Date,SPX,GLD,USO,SLV,EUR/USD
11/24/2017,2602.419922,122.32,11.79,16.08,1.185396
10/24/2013,1752.069946,129.899994,34.990002,21.870001,1.380396
10/21/2013,1744.660034,126.980003,35.939999,21.41,1.367596
3/6/2008,1304.339966,96.5,83.889999,20.075001,1.538509
3/2/2017,2381.919922,117.580002,11.17,16.799999,1.053585
3/5/2015,2101.040039,115.0,18.709999,15.53,1.108205
1/11/2018,2767.560059,125.440002,12.7,16.01,1.195614
2/14/2017,2337.580078,116.93,11.38,17.01,1.05985
9/23/2015,1938.76001,108.220001,14.44,14.12,1.118994
9/23/2009,1060.869995,98.830002,35.130001,16.540001,1.465094
2/18/2009,788.419983,96.910004,22.860001,14.17,1.256897
10/18/2012,1457.339966,168.789993,34.07,31.73,1.306916
12/28/2011,1249.640015,151.029999,38.34,26.27,1.307207
5/20/2010,1071.589966,115.839996,32.200001,17.35,1.256708
9/26/2012,1433.319946,169.809998,33.34,32.869999,1.288162
1/6/2009,934.700012,85.129997,37.25,11.34,1.351004
6/12/2014,1930.109985,122.639999,39.080002,18.76,1.355454
12/21/2016,2265.179932,107.849998,11.44,15.12,1.039047
12/13/2016,2271.719971,110.449997,11.73,16.040001,1.064169
10/28/2010,1183.780029,131.240005,35.389999,23.43,1.377809
5/12/2014,1896.650024,124.940002,36.59,18.780001,1.375667
4/21/2015,2097.290039,115.379997,19.450001,15.32,1.074172
7/20/2010,1083.47998,116.650002,34.82,17.33,1.276797
2/17/2010,1099.51001,109.25,37.970001,15.74,1.360692
8/24/2015,1893.209961,110.529999,12.5,14.13,1.158306
3/7/2018,2726.800049,125.720001,12.35,15.53,1.241665
5/1/2018,2654.800049,123.709999,13.61,15.24,1.199156
12/16/2014,1972.73999,114.949997,21.299999,15.08,1.244354
11/23/2009,1106.23999,114.290001,39.380001,18.27,1.4962
8/8/2013,1697.47998,126.860001,36.84,19.6,1.338007
4/25/2011,1335.25,146.869995,44.529999,45.830002,1.457896
2/13/2008,1367.209961,89.440002,74.110001,17.132,1.455604
1/26/2012,1318.430054,167.270004,38.369999,32.43,1.310736
1/20/2017,2271.310059,115.050003,11.39,16.190001,1.065973
2/26/2016,1948.050049,117.110001,8.78,14.02,1.102499
5/31/2017,2411.800049,120.620003,9.96,16.389999,1.124354
4/25/2013,1585.160034,141.630005,33.25,23.49,1.300728
1/25/2013,1502.959961,160.649994,34.779999,30.209999,1.336934
9/19/2011,1204.089966,173.309998,33.290001,38.650002,1.360563
3/4/2013,1525.199951,152.300003,32.400002,27.6,1.301693
2/7/2017,2293.080078,117.459999,11.19,16.790001,1.074322
1/10/2017,2268.899902,113.150002,11.07,15.91,1.058862
11/13/2017,2584.840088,121.309998,11.38,16.09,1.166113
4/30/2015,2085.51001,113.470001,20.51,15.43,1.121466
10/25/2017,2557.149902,121.349998,10.48,16.01,1.182075
9/8/2015,1969.410034,107.519997,15.02,14.12,1.120737
2/2/2009,825.440002,88.839996,28.4,12.21,1.281493
4/14/2015,2095.840088,114.440002,18.82,15.51,1.064713
10/28/2013,1762.109985,130.559998,35.549999,21.68,1.380529
4/18/2016,2094.340088,117.739998,10.17,15.42,1.130902
9/22/2009,1071.660034,99.669998,36.98,16.879999,1.472602
10/29/2013,1771.949951,129.770004,35.41,21.690001,1.37893
12/22/2009,1118.02002,106.169998,36.560001,16.639999,1.425436
4/11/2012,1368.709961,161.070007,39.009998,30.65,1.311992
1/27/2011,1299.540039,127.93,35.939999,26.290001,1.371009
12/20/2013,1818.319946,115.940002,35.48,18.620001,1.365579
5/5/2011,1335.099976,143.470001,39.32,33.720001,1.45444
10/19/2010,1165.900024,130.110001,34.619999,22.84,1.373909
6/1/2009,942.869995,95.730003,37.43,15.35,1.430861
9/18/2017,2503.870117,124.360001,10.17,16.27,1.195929
11/25/2009,1110.630005,116.620003,39.5,18.52,1.512791
6/12/2008,1339.869995,85.599998,111.269997,16.35,1.536901
11/6/2015,2099.199951,104.099998,14.23,14.08,1.0884
11/25/2016,2213.350098,112.610001,10.33,15.63,1.056189
12/31/2008,903.25,86.519997,33.099998,11.2,1.397995
10/10/2017,2550.639893,122.400002,10.28,16.15,1.181488
7/6/2017,2409.75,116.470001,9.31,15.15,1.142478
10/31/2014,2018.050049,112.660004,30.629999,15.5,1.261336
12/9/2011,1255.189941,166.399994,38.5,31.33,1.334543
3/5/2009,682.549988,91.989998,26.559999,13.15,1.254674
12/12/2008,879.72998,80.809998,38.099998,10.14,1.335399
1/8/2013,1457.150024,160.559998,33.959999,29.379999,1.312508
10/4/2011,1123.949951,157.639999,29.91,29.09,1.333013
10/20/2009,1091.060059,103.419998,40.389999,17.200001,1.50069
12/27/2010,1257.540039,135.020004,38.709999,28.59,1.307976
3/16/2010,1159.459961,110.400002,39.790001,17.049999,1.376879
2/12/2014,1819.26001,124.43,35.799999,19.43,1.363903
8/13/2013,1694.160034,127.739998,37.900002,20.709999,1.326559
6/25/2015,2102.310059,112.440002,19.98,15.17,1.120298
6/1/2010,1070.709961,119.910004,33.18,18.02,1.2239
5/14/2013,1650.339966,137.809998,33.560001,22.57,1.293711
8/10/2015,2104.179932,105.720001,14.89,14.54,1.101698
6/8/2009,939.140015,93.559998,37.540001,14.76,1.406331
3/25/2008,1352.98999,92.730003,81.470001,17.775,1.561207
1/6/2010,1137.140015,111.510002,40.970001,17.860001,1.440403
3/9/2016,1989.26001,119.580002,10.15,14.53,1.100401
2/18/2010,1106.75,109.980003,38.73,15.88,1.346149
11/17/2009,1110.319946,111.970001,40.48,18.129999,1.487697
3/9/2012,1370.869995,166.380005,41.09,33.220001,1.327492
1/14/2013,1470.680054,161.539993,34.279999,30.040001,1.336202
1/28/2010,1084.530029,106.480003,36.16,15.92,1.396804
8/31/2016,2170.949951,124.779999,10.36,17.719999,1.116071
9/9/2015,1942.040039,106.129997,14.52,13.93,1.12207
7/21/2010,1069.589966,115.849998,34.200001,17.309999,1.290306
7/14/2014,1977.099976,125.720001,37.32,20.1,1.362175
3/22/2010,1165.810059,107.75,39.560001,16.6,1.356705
1/24/2012,1314.650024,162.009995,38.099998,31.08,1.302694
9/4/2008,1236.829956,78.389999,87.019997,12.63,1.427491
10/27/2010,1182.449951,129.520004,35.419998,23.07,1.377809
11/30/2009,1095.630005,115.639999,39.150002,18.15,1.503895
6/27/2011,1280.099976,145.729996,35.639999,32.630001,1.43168
11/5/2014,2023.569946,109.790001,29.950001,14.66,1.255256
3/19/2015,2089.27002,112.290001,16.08,15.44,1.084999
12/17/2009,1096.079956,107.339996,36.360001,16.790001,1.4347
12/14/2010,1241.589966,136.179993,37.900002,28.809999,1.339549
6/5/2008,1404.050049,86.449997,103.949997,16.972,1.578507
7/3/2008,1262.900024,92.059998,116.82,18.000999,1.571388
9/13/2011,1172.869995,178.539993,34.849998,39.869999,1.368607
12/14/2017,2652.01001,118.93,11.43,15.02,1.183586
6/9/2010,1055.689941,120.559998,33.950001,17.76,1.210903
11/14/2017,2578.870117,121.559998,11.13,16.08,1.166494
10/3/2012,1450.98999,172.410004,32.610001,33.509998,1.292324
1/25/2011,1291.180054,130.100006,36.27,26.23,1.364405
3/29/2017,2361.129883,119.330002,10.37,17.25,1.075963
4/25/2012,1390.689941,159.619995,39.41,29.860001,1.323276
10/15/2014,1862.48999,118.989998,30.67,16.709999,1.282166
6/29/2017,2419.699951,118.32,9.21,15.73,1.144165
12/14/2009,1114.109985,110.239998,35.580002,17.08,1.465695
1/22/2014,1844.859985,119.190002,34.560001,19.030001,1.355914
5/5/2016,2050.629883,122.07,10.9,16.51,1.140602
8/3/2016,2163.790039,129.649994,9.69,19.379999,1.11515
5/4/2015,2114.48999,114.099998,20.280001,15.7,1.114914
3/10/2009,719.599976,88.139999,27.83,12.45,1.271666
2/16/2016,1895.579956,114.769997,8.31,14.51,1.117406
2/4/2011,1310.869995,131.660004,37.34,28.4,1.362454
11/14/2014,2039.819946,114.470001,28.83,15.63,1.247598
8/7/2013,1690.910034,124.150002,37.009998,18.83,1.334098
5/6/2009,919.530029,89.540001,31.43,13.52,1.339208
9/14/2015,1953.030029,106.220001,14.39,13.79,1.130761
2/23/2016,1921.27002,117.220001,8.48,14.54,1.102803
3/11/2010,1150.23999,108.599998,40.049999,16.809999,1.368532
11/16/2012,1359.880005,165.880005,31.93,31.209999,1.278445
1/15/2009,843.73999,80.389999,30.18,10.49,1.315807
12/27/2017,2682.620117,122.230003,11.92,15.73,1.185789
11/18/2008,859.119995,72.510002,44.77,9.48,1.263695
10/8/2015,2013.430054,109.139999,16.040001,14.99,1.128694
2/8/2010,1056.73999,104.040001,35.09,14.75,1.365467
